# Time,  E(GS)/au,  E(1. ex)/au,....
2.8059058187     -152.3602251770      -152.3328463440      -152.2809599290      -152.2553241270
2.9026611918     -152.3603353120      -152.3335136030      -152.2812036520      -152.2556501200
2.9994165649     -152.3603643850      -152.3340884110      -152.2813647790      -152.2558881770
3.0961719379     -152.3603098450      -152.3345652500      -152.2814397100      -152.2560342240
3.1929273110     -152.3601706430      -152.3349401950      -152.2814263570      -152.2560856240
3.2896826840     -152.3599474450      -152.3352111780      -152.2813243840      -152.2560413930
3.3864380571     -152.3596428330      -152.3353782490      -152.2811354440      -152.2559024030
3.4831934302     -152.3592614670      -152.3354437880      -152.2808633730      -152.2556715500
3.5799488032     -152.3588102040      -152.3354126740      -152.2805143430      -152.2553538800
3.6767041763     -152.3582981480      -152.3352923760      -152.2800969340      -152.2549566440
3.7734595493     -152.3577366280      -152.3350929490      -152.2796221390      -152.2544892890
3.8702149224     -152.3571390710      -152.3348269230      -152.2791032530      -152.2539633340
3.9669702955     -152.3565207770      -152.3345090470      -152.2785556460      -152.2533921660
4.0637256685     -152.3558985730      -152.3341559370      -152.2779964210      -152.2527906950
4.1604810416     -152.3552903590      -152.3337855600      -152.2774439450      -152.2521749180
4.2572364146     -152.3547145470      -152.3334166150      -152.2769172680      -152.2515613660
4.3539917877     -152.3541894130      -152.3330678100      -152.2764354450      -152.2509664710
4.4507471608     -152.3537324060      -152.3327570950      -152.2760168190      -152.2504058850
4.5475025338     -152.3533594170      -152.3325008530      -152.2756782540      -152.2498937590
4.6442579069     -152.3530840900      -152.3323131400      -152.2754344120      -152.2494420660
4.7410132799     -152.3529171910      -152.3322049880      -152.2752970900      -152.2490599790
4.8377686530     -152.3528660900      -152.3321838380      -152.2752746810      -152.2487533620
4.9345240261     -152.3529343980      -152.3322531400      -152.2753717780      -152.2485244210
5.0312793991     -152.3531217750      -152.3324121420      -152.2755889690      -152.2483715220
5.1280347722     -152.3534239320      -152.3326559090      -152.2759228380      -152.2482892120
5.2247901453     -152.3538328290      -152.3329755070      -152.2763661290      -152.2482684320
5.3215455183     -152.3543370480      -152.3333584510      -152.2769081380      -152.2482969180
5.4183008914     -152.3549223170      -152.3337892670      -152.2775352220      -152.2483597520
5.5150562644     -152.3555721470      -152.3342502100      -152.2782314350      -152.2484400320
5.6118116375     -152.3562685420      -152.3347220570      -152.2789792430      -152.2485196160
5.7085670106     -152.3569927270      -152.3351849280      -152.2797602470      -152.2485798950
5.8053223836     -152.3577258610      -152.3356190970      -152.2805558960      -152.2486025320
5.9020777567     -152.3584496940      -152.3360057320      -152.2813481410      -152.2485701560
5.9988331297     -152.3591471330      -152.3363275370      -152.2821200010      -152.2484669470
6.0955885028     -152.3598027100      -152.3365692820      -152.2828560310      -152.2482791180
6.1923438759     -152.3604029260      -152.3367181760      -152.2835426670      -152.2479952500
6.2890992489     -152.3609364850      -152.3367641120      -152.2841684570      -152.2476065150
6.3858546220     -152.3613944180      -152.3366997820      -152.2847241950      -152.2471067710
6.4826099950     -152.3617701030      -152.3365206560      -152.2852029450      -152.2464925380
6.5793653681     -152.3620592050      -152.3362248780      -152.2855999860      -152.2457628870
6.6761207412     -152.3622595440      -152.3358130660      -152.2859126860      -152.2449192610
6.7728761142     -152.3623709230      -152.3352880740      -152.2861403460      -152.2439652350
6.8696314873     -152.3623949110      -152.3346547030      -152.2862839880      -152.2429062540
6.9663868603     -152.3623346220      -152.3339194050      -152.2863461340      -152.2417493430
7.0631422334     -152.3621944700      -152.3330900200      -152.2863306140      -152.2405028540
7.1598976065     -152.3619799330      -152.3321754140      -152.2862422740      -152.2391761330
7.2566529795     -152.3616973210      -152.3311852520      -152.2860868010      -152.2377792920
7.3534083526     -152.3613535570      -152.3301297290      -152.2858704980      -152.2363229560
7.4501637256     -152.3609559900      -152.3290193540      -152.2856001040      -152.2348180510
7.5469190987     -152.3605122150      -152.3278647510      -152.2852826260      -152.2332756140
7.6436744718     -152.3600299290      -152.3266764960      -152.2849252010      -152.2317066370
7.7404298448     -152.3595168070      -152.3254649850      -152.2845349720      -152.2301219390
7.8371852179     -152.3589803960      -152.3242403210      -152.2841189960      -152.2285320510
7.9339405909     -152.3584280340      -152.3230122290      -152.2836841600      -152.2269471420
8.0306959640     -152.3578667870      -152.3217899920      -152.2832371220      -152.2253769540
8.1274513371     -152.3573033910      -152.3205823990      -152.2827842640      -152.2238307490
8.2242067101     -152.3567442210      -152.3193977120      -152.2823316530      -152.2223172790
8.3209620832     -152.3561952630      -152.3182436470      -152.2818850210      -152.2208447690
8.4177174562     -152.3556620890      -152.3171273550      -152.2814497410      -152.2194208910
8.5144728293     -152.3551498550      -152.3160554220      -152.2810308220      -152.2180527750
8.6112282024     -152.3546632910      -152.3150338710      -152.2806329040      -152.2167469970
8.7079835754     -152.3542067060      -152.3140681730      -152.2802602560      -152.2155095960
8.8047389485     -152.3537839900      -152.3131632530      -152.2799167810      -152.2143460750
8.9014943215     -152.3533986240      -152.3123235160      -152.2796060230      -152.2132614210
8.9982496946     -152.3530536870      -152.3115528540      -152.2793311670      -152.2122601150
9.0950050677     -152.3527518740      -152.3108546790      -152.2790950570      -152.2113461490
9.1917604407     -152.3524955010      -152.3102319330      -152.2789001960      -152.2105230400
9.2885158138     -152.3522865220      -152.3096871140      -152.2787487560      -152.2097938490
9.3852711868     -152.3521265380      -152.3092222960      -152.2786425820      -152.2091611880
9.4820265599     -152.3520168070      -152.3088391370      -152.2785831920      -152.2086272330
9.5787819330     -152.3519582580      -152.3085389320      -152.2785718060      -152.2081937460
9.6755373060     -152.3519514920      -152.3083225760      -152.2786093060      -152.2078620640
9.7722926791     -152.3519967950      -152.3081906170      -152.2786962690      -152.2076331220
9.8690480521     -152.3520941370      -152.3081432460      -152.2788329520      -152.2075074450
9.9658034252     -152.3522431810      -152.3081803180      -152.2790192960      -152.2074851600
10.0625587983     -152.3524432770      -152.3083013450      -152.2792549150      -152.2075659860
10.1593141713     -152.3526934650      -152.3085055050      -152.2795390980      -152.2077492360
10.2560695444     -152.3529924690      -152.3087916220      -152.2798707920      -152.2080338020
10.3528249174     -152.3533386950      -152.3091582180      -152.2802486250      -152.2084181700
10.4495802905     -152.3537302210      -152.3096034070      -152.2806708490      -152.2089003760
10.5463356636     -152.3541647880      -152.3101249510      -152.2811353670      -152.2094780100
10.6430910366     -152.3546397920      -152.3107202200      -152.2816397100      -152.2101482030
10.7398464097     -152.3551522710      -152.3113862010      -152.2821810440      -152.2109076090
10.8366017827     -152.3556988960      -152.3121194440      -152.2827561430      -152.2117523860
10.9333571558     -152.3562759540      -152.3129160340      -152.2833613760      -152.2126781700
11.0301125289     -152.3568793460      -152.3137716480      -152.2839927470      -152.2136800890
11.1268679019     -152.3575045710      -152.3146814230      -152.2846458250      -152.2147527060
11.2236232750     -152.3581467250      -152.3156400080      -152.2853157860      -152.2158900340
11.3203786480     -152.3588004990      -152.3166415330      -152.2859974050      -152.2170855220
11.4171340211     -152.3594601830      -152.3176796030      -152.2866850630      -152.2183320510
11.5138893942     -152.3601196790      -152.3187472930      -152.2873727660      -152.2196219410
11.6106447672     -152.3607725190      -152.3198371580      -152.2880541630      -152.2209469630
11.7074001403     -152.3614118970      -152.3209412540      -152.2887225800      -152.2222983620
11.8041555133     -152.3620307090      -152.3220511620      -152.2893710630      -152.2236668940
11.9009108864     -152.3626216110      -152.3231580430      -152.2899924330      -152.2250428810
11.9976662595     -152.3631770940      -152.3242526990      -152.2905793600      -152.2264162770
12.0944216325     -152.3636895750      -152.3253256630      -152.2911244500      -152.2277767610
12.1911770056     -152.3641515220      -152.3263673170      -152.2916203700      -152.2291138590
12.2879323786     -152.3645555960      -152.3273680310      -152.2920599770      -152.2304170870
12.3846877517     -152.3648948240      -152.3283183380      -152.2924364900      -152.2316761270
12.4814431248     -152.3651627950      -152.3292091260      -152.2927436720      -152.2328810250
12.5781984978     -152.3653538770      -152.3300318640      -152.2929760420      -152.2340224150
12.6749538709     -152.3654634520      -152.3307788470      -152.2931290960      -152.2350917700
12.7717092439     -152.3654881460      -152.3314434330      -152.2931995330      -152.2360816420
12.8684646170     -152.3654260850      -152.3320203200      -152.2931855010      -152.2369859450
12.9652199901     -152.3652771380      -152.3325058030      -152.2930868310      -152.2378002160
13.0619753631     -152.3650431560      -152.3328980400      -152.2929052710      -152.2385218900
13.1587307362     -152.3647281760      -152.3331972680      -152.2926446830      -152.2391505240
13.2554861092     -152.3643385690      -152.3334059890      -152.2923112010      -152.2396879930
13.3522414823     -152.3638831100      -152.3335290670      -152.2919133000      -152.2401386010
13.4489968554     -152.3633729640      -152.3335737500      -152.2914617900      -152.2405091170
13.5457522284     -152.3628215700      -152.3335495870      -152.2909697010      -152.2408086970
13.6425076015     -152.3622444180      -152.3334682380      -152.2904520470      -152.2410487090
13.7392629745     -152.3616586910      -152.3333431500      -152.2899254700      -152.2412424130
13.8360183476     -152.3610828090      -152.3331891300      -152.2894077660      -152.2414045340
13.9327737207     -152.3605358490      -152.3330217940      -152.2889173050      -152.2415507180
14.0295290937     -152.3600368730      -152.3328569260      -152.2884723590      -152.2416968920
14.1262844668     -152.3596041880      -152.3327097640      -152.2880903670      -152.2418585560
14.2230398398     -152.3592545810      -152.3325942540      -152.2877871870      -152.2420500320
14.3197952129     -152.3590025790      -152.3325223350      -152.2875763780      -152.2422837530
14.4165505860     -152.3588597850      -152.3325032950      -152.2874685570      -152.2425696120
14.5133059590     -152.3588343190      -152.3325432430      -152.2874708710      -152.2429143970
14.6100613321     -152.3589304300      -152.3326447270      -152.2875866430      -152.2433214890
14.7068167052     -152.3591482840      -152.3328065970      -152.2878151880      -152.2437904970
14.8035720782     -152.3594839600      -152.3330239670      -152.2881518250      -152.2443173970
14.9003274513     -152.3599296520      -152.3332884780      -152.2885881140      -152.2448946470
14.9970828243     -152.3604740520      -152.3335886880      -152.2891122510      -152.2455115730
15.0938381974     -152.3611029040      -152.3339106400      -152.2897096320      -152.2461548940
15.1905935705     -152.3617996610      -152.3342385220      -152.2903635260      -152.2468093590
15.2873489435     -152.3625462220      -152.3345553960      -152.2910558060      -152.2474584510
15.3841043166     -152.3633236890      -152.3348439400      -152.2917677110      -152.2480851080
15.4808596896     -152.3641131000      -152.3350871540      -152.2924805660      -152.2486724270
15.5776150627     -152.3648961070      -152.3352689990      -152.2931764480      -152.2492043010
15.6743704358     -152.3656555490      -152.3353749340      -152.2938387470      -152.2496659550
15.7711258088     -152.3663759270      -152.3353923380      -152.2944526200      -152.2500443920
15.8678811819     -152.3670437440      -152.3353108020      -152.2950053080      -152.2503286970
15.9646365549     -152.3676477330      -152.3351223130      -152.2954863460      -152.2505102330
16.0613919280     -152.3681789660      -152.3348213100      -152.2958876500      -152.2505827300
16.1581473011     -152.3686308650      -152.3344046570      -152.2962035080      -152.2505422690
16.2549026741     -152.3689991240      -152.3338715180      -152.2964304790      -152.2503871840
16.3516580472     -152.3692815730      -152.3332231940      -152.2965672470      -152.2501179150
16.4484134202     -152.3694779880      -152.3324628950      -152.2966144130      -152.2497367990
16.5451687933     -152.3695898670      -152.3315954970      -152.2965742580      -152.2492478390
16.6419241664     -152.3696201970      -152.3306272890      -152.2964505030      -152.2486564640
16.7386795394     -152.3695731970      -152.3295656930      -152.2962480450      -152.2479692660
16.8354349125     -152.3694540820      -152.3284190280      -152.2959727190      -152.2471937640
16.9321902855     -152.3692688330      -152.3271962620      -152.2956310620      -152.2463381650
17.0289456586     -152.3690239820      -152.3259067970      -152.2952300990      -152.2454111550
17.1257010317     -152.3687264300      -152.3245602810      -152.2947771610      -152.2444217150
17.2224564047     -152.3683832810      -152.3231664510      -152.2942797250      -152.2433789530
17.3192117778     -152.3680017050      -152.3217349800      -152.2937452750      -152.2422919700
17.4159671508     -152.3675888240      -152.3202753780      -152.2931811970      -152.2411697470
17.5127225239     -152.3671516200      -152.3187969010      -152.2925946890      -152.2400210520
17.6094778970     -152.3666968620      -152.3173084750      -152.2919926960      -152.2388543660
17.7062332700     -152.3662310500      -152.3158186530      -152.2913818600      -152.2376778310
17.8029886431     -152.3657603750      -152.3143355700      -152.2907684840      -152.2364992070
17.8997440161     -152.3652906900      -152.3128669250      -152.2901585110      -152.2353258410
17.9964993892     -152.3648274950      -152.3114199670      -152.2895575140      -152.2341646530
18.0932547623     -152.3643759240      -152.3100014850      -152.2889706890      -152.2330221220
18.1900101353     -152.3639407470      -152.3086178160      -152.2884028610      -152.2319042820
18.2867655084     -152.3635263690      -152.3072748480      -152.2878584910      -152.2308167240
18.3835208814     -152.3631368380      -152.3059780290      -152.2873416820      -152.2297645930
18.4802762545     -152.3627758580      -152.3047323850      -152.2868562050      -152.2287526080
18.5770316276     -152.3624467920      -152.3035425290      -152.2864055000      -152.2277850580
18.6737870006     -152.3621526840      -152.3024126810      -152.2859927000      -152.2268658170
18.7705423737     -152.3618962620      -152.3013466790      -152.2856206390      -152.2259983520
18.8672977467     -152.3616799540      -152.3003479940      -152.2852918660      -152.2251857290
18.9640531198     -152.3615058950      -152.2994197430      -152.2850086520      -152.2244306230
19.0608084929     -152.3613759360      -152.2985646990      -152.2847730030      -152.2237353230
19.1575638659     -152.3612916460      -152.2977853000      -152.2845866530      -152.2231017350
19.2543192390     -152.3612543190      -152.2970836550      -152.2844510740      -152.2225313910
19.3510746120     -152.3612649710      -152.2964615490      -152.2843674640      -152.2220254450
19.4478299851     -152.3613243360      -152.2959204420      -152.2843367410      -152.2215846730
19.5445853582     -152.3614328640      -152.2954614700      -152.2843595340      -152.2212094770
19.6413407312     -152.3615907060      -152.2950854360      -152.2844361590      -152.2208998710
19.7380961043     -152.3617977110      -152.2947928120      -152.2845666120      -152.2206554910
19.8348514773     -152.3620534050      -152.2945837190      -152.2847505390      -152.2204755770
19.9316068504     -152.3623569810      -152.2944579210      -152.2849872150      -152.2203589720
20.0283622235     -152.3627072800      -152.2944148060      -152.2852755260      -152.2203041160
20.1251175965     -152.3631027710      -152.2944533640      -152.2856139400      -152.2203090310
20.2218729696     -152.3635415340      -152.2945721630      -152.2860004920      -152.2203713170
20.3186283426     -152.3640212430      -152.2947693210      -152.2864327680      -152.2204881450
20.4153837157     -152.3645391430      -152.2950424710      -152.2869078910      -152.2206562420
20.5121390888     -152.3650920370      -152.2953887240      -152.2874225170      -152.2208718890
20.6088944618     -152.3656762710      -152.2958046320      -152.2879728380      -152.2211309100
20.7056498349     -152.3662877180      -152.2962861430      -152.2885545810      -152.2214286670
20.8024052079     -152.3669217770      -152.2968285720      -152.2891630330      -152.2217600590
20.8991605810     -152.3675733640      -152.2974265650      -152.2897930450      -152.2221195200
20.9959159541     -152.3682369220      -152.2980740800      -152.2904390620      -152.2225010330
21.0926713271     -152.3689064380      -152.2987643890      -152.2910951410      -152.2228981410
21.1894267002     -152.3695754650      -152.2994900880      -152.2917549750      -152.2233039710
21.2861820732     -152.3702371660      -152.3002431330      -152.2924119360      -152.2237112630
21.3829374463     -152.3708843560      -152.3010148890      -152.2930590970      -152.2241124120
21.4796928194     -152.3715095620      -152.3017961940      -152.2936892720      -152.2244995150
21.5764481924     -152.3721050950      -152.3025774470      -152.2942950730      -152.2248644290
21.6732035655     -152.3726631430      -152.3033487160      -152.2948689660      -152.2251988520
21.7699589385     -152.3731758810      -152.3040998610      -152.2954033640      -152.2254944200
21.8667143116     -152.3736356150      -152.3048206940      -152.2958907450      -152.2257428300
21.9634696847     -152.3740349410      -152.3055011450      -152.2963237850      -152.2259359870
22.0602250577     -152.3743669390      -152.3061314720      -152.2966955410      -152.2260661770
22.1569804308     -152.3746253870      -152.3067024790      -152.2969996460      -152.2261262650
22.2537358038     -152.3748049820      -152.3072057510      -152.2972305240      -152.2261099090
22.3504911769     -152.3749015770      -152.3076339040      -152.2973836220      -152.2260117860
22.4472465500     -152.3749124090      -152.3079808240      -152.2974556340      -152.2258278150
22.5440019230     -152.3748363460      -152.3082419330      -152.2974447510      -152.2255554040
22.6407572961     -152.3746741160      -152.3084144370      -152.2973508890      -152.2251936830
22.7375126691     -152.3744285280      -152.3084975720      -152.2971759180      -152.2247437330
22.8342680422     -152.3741046420      -152.3084927970      -152.2969238340      -152.2242087650
22.9310234153     -152.3737098820      -152.3084039380      -152.2966008710      -152.2235942460
23.0277787883     -152.3732540780      -152.3082372700      -152.2962155560      -152.2229079690
23.1245341614     -152.3727494050      -152.3080014970      -152.2957786440      -152.2221600180
23.2212895344     -152.3722102320      -152.3077076550      -152.2953029780      -152.2213626480
23.3180449075     -152.3716528460      -152.3073688790      -152.2948032100      -152.2205300520
23.4148002806     -152.3710950590      -152.3070000710      -152.2942954110      -152.2196779990
23.5115556536     -152.3705556960      -152.3066174480      -152.2937965580      -152.2188233730
23.6083110267     -152.3700539720      -152.3062379780      -152.2933239020      -152.2179835960
23.7050663997     -152.3696088030      -152.3058787540      -152.2928942790      -152.2171759850
23.8018217728     -152.3692380450      -152.3055563080      -152.2925233320      -152.2164170440
23.8985771459     -152.3689577480      -152.3052859170      -152.2922247550      -152.2157217620
23.9953325189     -152.3687814330      -152.3050809450      -152.2920095560      -152.2151029370
24.0920878920     -152.3687194620      -152.3049522710      -152.2918854070      -152.2145705890
