# Time,  Ekin,  Epot,  Etot,  dE,  dE_step (a.u.)
      4.64         0.0049168447      -152.3530840900      -152.3481672453         0.0000015867          0.0000006929
      4.74         0.0047504263      -152.3529171910      -152.3481667647         0.0000020673          0.0000004806
      4.84         0.0046995698      -152.3528660900      -152.3481665202         0.0000023118          0.0000002445
      4.93         0.0047678719      -152.3529343980      -152.3481665261         0.0000023059         -0.0000000059
      5.03         0.0049549912      -152.3531217750      -152.3481667838         0.0000020482         -0.0000002578
      5.13         0.0052566512      -152.3534239320      -152.3481672808         0.0000015512         -0.0000004970
      5.22         0.0056648353      -152.3538328290      -152.3481679937         0.0000008383         -0.0000007129
      5.32         0.0061681584      -152.3543370480      -152.3481688896        -0.0000000576         -0.0000008959
      5.42         0.0067523891      -152.3549223170      -152.3481699279        -0.0000010959         -0.0000010383
      5.52         0.0074010845      -152.3555721470      -152.3481710625        -0.0000022305         -0.0000011345
      5.61         0.0080962947      -152.3562685420      -152.3481722473        -0.0000034153         -0.0000011848
      5.71         0.0088192907      -152.3569927270      -152.3481734363        -0.0000046043         -0.0000011890
      5.81         0.0095512741      -152.3577258610      -152.3481745869        -0.0000057549         -0.0000011506
      5.90         0.0102740305      -152.3584496940      -152.3481756635        -0.0000068315         -0.0000010766
      6.00         0.0109704970      -152.3591471330      -152.3481766360        -0.0000078040         -0.0000009724
      6.10         0.0116252260      -152.3598027100      -152.3481774840        -0.0000086520         -0.0000008480
      6.19         0.0122247332      -152.3604029260      -152.3481781928        -0.0000093608         -0.0000007088
      6.29         0.0127577308      -152.3609364850      -152.3481787542        -0.0000099222         -0.0000005614
      6.39         0.0132152505      -152.3613944180      -152.3481791675        -0.0000103355         -0.0000004133
      6.48         0.0135906665      -152.3617701030      -152.3481794365        -0.0000106045         -0.0000002689
      6.58         0.0138796358      -152.3620592050      -152.3481795692        -0.0000107372         -0.0000001327
      6.68         0.0140799697      -152.3622595440      -152.3481795743        -0.0000107423         -0.0000000052
      6.77         0.0141914574      -152.3623709230      -152.3481794656        -0.0000106336          0.0000001088
      6.87         0.0142156573      -152.3623949110      -152.3481792537        -0.0000104217          0.0000002119
      6.97         0.0141556678      -152.3623346220      -152.3481789542        -0.0000101222          0.0000002995
      7.06         0.0140158883      -152.3621944700      -152.3481785817        -0.0000097497          0.0000003726
      7.16         0.0138017807      -152.3619799330      -152.3481781523        -0.0000093203          0.0000004294
      7.26         0.0135196388      -152.3616973210      -152.3481776822        -0.0000088502          0.0000004700
      7.35         0.0131763738      -152.3613535570      -152.3481771832        -0.0000083512          0.0000004991
      7.45         0.0127793204      -152.3609559900      -152.3481766696        -0.0000078376          0.0000005136
      7.55         0.0123360643      -152.3605122150      -152.3481761507        -0.0000073187          0.0000005189
      7.64         0.0118542945      -152.3600299290      -152.3481756345        -0.0000068025          0.0000005162
      7.74         0.0113416787      -152.3595168070      -152.3481751283        -0.0000062963          0.0000005062
      7.84         0.0108057599      -152.3589803960      -152.3481746361        -0.0000058041          0.0000004922
      7.93         0.0102538733      -152.3584280340      -152.3481741607        -0.0000053287          0.0000004754
      8.03         0.0096930802      -152.3578667870      -152.3481737068        -0.0000048748          0.0000004539
      8.13         0.0091301169      -152.3573033910      -152.3481732741        -0.0000044421          0.0000004327
      8.22         0.0085713566      -152.3567442210      -152.3481728644        -0.0000040324          0.0000004097
      8.32         0.0080227818      -152.3561952630      -152.3481724812        -0.0000036492          0.0000003832
      8.42         0.0074899661      -152.3556620890      -152.3481721229        -0.0000032909          0.0000003583
      8.51         0.0069780636      -152.3551498550      -152.3481717914        -0.0000029594          0.0000003314
      8.61         0.0064918046      -152.3546632910      -152.3481714864        -0.0000026544          0.0000003051
      8.71         0.0060354971      -152.3542067060      -152.3481712089        -0.0000023769          0.0000002775
      8.80         0.0056130314      -152.3537839900      -152.3481709586        -0.0000021266          0.0000002502
      8.90         0.0052278882      -152.3533986240      -152.3481707358        -0.0000019038          0.0000002228
      9.00         0.0048831492      -152.3530536870      -152.3481705378        -0.0000017058          0.0000001980
      9.10         0.0045815080      -152.3527518740      -152.3481703660        -0.0000015340          0.0000001718
      9.19         0.0043252824      -152.3524955010      -152.3481702186        -0.0000013866          0.0000001475
      9.29         0.0041164265      -152.3522865220      -152.3481700955        -0.0000012635          0.0000001231
      9.39         0.0039565417      -152.3521265380      -152.3481699963        -0.0000011643          0.0000000992
      9.48         0.0038468879      -152.3520168070      -152.3481699191        -0.0000010871          0.0000000771
      9.58         0.0037883924      -152.3519582580      -152.3481698656        -0.0000010336          0.0000000535
      9.68         0.0037816584      -152.3519514920      -152.3481698336        -0.0000010016          0.0000000320
      9.77         0.0038269709      -152.3519967950      -152.3481698241        -0.0000009921          0.0000000096
      9.87         0.0039243017      -152.3520941370      -152.3481698353        -0.0000010033         -0.0000000112
      9.97         0.0040733116      -152.3522431810      -152.3481698694        -0.0000010374         -0.0000000341
     10.06         0.0042733513      -152.3524432770      -152.3481699257        -0.0000010937         -0.0000000563
     10.16         0.0045234601      -152.3526934650      -152.3481700049        -0.0000011729         -0.0000000792
     10.26         0.0048223623      -152.3529924690      -152.3481701067        -0.0000012747         -0.0000001018
     10.35         0.0051684620      -152.3533386950      -152.3481702330        -0.0000014010         -0.0000001262
     10.45         0.0055598362      -152.3537302210      -152.3481703848        -0.0000015528         -0.0000001518
     10.55         0.0059942256      -152.3541647880      -152.3481705624        -0.0000017304         -0.0000001776
     10.64         0.0064690247      -152.3546397920      -152.3481707673        -0.0000019353         -0.0000002049
     10.74         0.0069812707      -152.3551522710      -152.3481710003        -0.0000021683         -0.0000002329
     10.84         0.0075276322      -152.3556988960      -152.3481712638        -0.0000024318         -0.0000002635
     10.93         0.0081043975      -152.3562759540      -152.3481715565        -0.0000027245         -0.0000002927
     11.03         0.0087074647      -152.3568793460      -152.3481718813        -0.0000030493         -0.0000003248
     11.13         0.0093323332      -152.3575045710      -152.3481722378        -0.0000034058         -0.0000003565
     11.22         0.0099740988      -152.3581467250      -152.3481726262        -0.0000037942         -0.0000003884
     11.32         0.0106274524      -152.3588004990      -152.3481730466        -0.0000042146         -0.0000004204
     11.42         0.0112866851      -152.3594601830      -152.3481734979        -0.0000046659         -0.0000004513
     11.51         0.0119456994      -152.3601196790      -152.3481739796        -0.0000051476         -0.0000004817
     11.61         0.0125980292      -152.3607725190      -152.3481744898        -0.0000056578         -0.0000005102
     11.71         0.0132368700      -152.3614118970      -152.3481750270        -0.0000061950         -0.0000005372
     11.80         0.0138551212      -152.3620307090      -152.3481755878        -0.0000067558         -0.0000005608
     11.90         0.0144454434      -152.3626216110      -152.3481761676        -0.0000073356         -0.0000005799
     12.00         0.0150003334      -152.3631770940      -152.3481767606        -0.0000079286         -0.0000005930
     12.09         0.0155122203      -152.3636895750      -152.3481773547        -0.0000085227         -0.0000005940
     12.19         0.0159735848      -152.3641515220      -152.3481779372        -0.0000091052         -0.0000005825
     12.29         0.0163771038      -152.3645555960      -152.3481784922        -0.0000096602         -0.0000005551
     12.38         0.0167158211      -152.3648948240      -152.3481790029        -0.0000101709         -0.0000005107
     12.48         0.0169833429      -152.3651627950      -152.3481794521        -0.0000106201         -0.0000004491
     12.58         0.0171740542      -152.3653538770      -152.3481798228        -0.0000109908         -0.0000003708
     12.67         0.0172833497      -152.3654634520      -152.3481801023        -0.0000112703         -0.0000002794
     12.77         0.0173078773      -152.3654881460      -152.3481802687        -0.0000114367         -0.0000001665
     12.87         0.0172457851      -152.3654260850      -152.3481802999        -0.0000114679         -0.0000000312
     12.97         0.0170969685      -152.3652771380      -152.3481801695        -0.0000113375          0.0000001304
     13.06         0.0168632999      -152.3650431560      -152.3481798561        -0.0000110241          0.0000003135
     13.16         0.0165488251      -152.3647281760      -152.3481793509        -0.0000105189          0.0000005052
     13.26         0.0161599063      -152.3643385690      -152.3481786627        -0.0000098307          0.0000006882
     13.35         0.0157052964      -152.3638831100      -152.3481778136        -0.0000089816          0.0000008491
     13.45         0.0151961281      -152.3633729640      -152.3481768359        -0.0000080039          0.0000009776
     13.55         0.0146458051      -152.3628215700      -152.3481757649        -0.0000069329          0.0000010711
     13.64         0.0140697796      -152.3622444180      -152.3481746384        -0.0000058064          0.0000011264
     13.74         0.0134852055      -152.3616586910      -152.3481734855        -0.0000046535          0.0000011529
     13.84         0.0129104722      -152.3610828090      -152.3481723368        -0.0000035048          0.0000011487
     13.93         0.0123646249      -152.3605358490      -152.3481712241        -0.0000023921          0.0000011128
     14.03         0.0118666904      -152.3600368730      -152.3481701826        -0.0000013506          0.0000010415
     14.13         0.0114349385      -152.3596041880      -152.3481692495        -0.0000004175          0.0000009331
     14.22         0.0110861210      -152.3592545810      -152.3481684600         0.0000003720          0.0000007895
     14.32         0.0108347338      -152.3590025790      -152.3481678452         0.0000009868          0.0000006148
     14.42         0.0106923501      -152.3588597850      -152.3481674349         0.0000013971          0.0000004104
     14.51         0.0106670709      -152.3588343190      -152.3481672481         0.0000015839          0.0000001868
     14.61         0.0107631318      -152.3589304300      -152.3481672982         0.0000015338         -0.0000000501
     14.71         0.0109806976      -152.3591482840      -152.3481675864         0.0000012456         -0.0000002883
     14.80         0.0113158583      -152.3594839600      -152.3481681017         0.0000007303         -0.0000005153
     14.90         0.0117608293      -152.3599296520      -152.3481688227         0.0000000093         -0.0000007210
     15.00         0.0123043371      -152.3604740520      -152.3481697149        -0.0000008829         -0.0000008922
     15.09         0.0129321635      -152.3611029040      -152.3481707405        -0.0000019085         -0.0000010256
     15.19         0.0136278063      -152.3617996610      -152.3481718547        -0.0000030227         -0.0000011142
     15.29         0.0143732109      -152.3625462220      -152.3481730111        -0.0000041791         -0.0000011564
     15.38         0.0151495250      -152.3633236890      -152.3481741640        -0.0000053320         -0.0000011529
     15.48         0.0159378302      -152.3641131000      -152.3481752698        -0.0000064378         -0.0000011058
     15.58         0.0167198129      -152.3648961070      -152.3481762941        -0.0000074621         -0.0000010244
     15.67         0.0174783427      -152.3656555490      -152.3481772063        -0.0000083743         -0.0000009122
     15.77         0.0181979404      -152.3663759270      -152.3481779866        -0.0000091546         -0.0000007803
     15.87         0.0188651238      -152.3670437440      -152.3481786202        -0.0000097882         -0.0000006337
     15.96         0.0194686323      -152.3676477330      -152.3481791007        -0.0000102687         -0.0000004805
     16.06         0.0199995381      -152.3681789660      -152.3481794279        -0.0000105959         -0.0000003272
     16.16         0.0204512564      -152.3686308650      -152.3481796086        -0.0000107766         -0.0000001807
     16.25         0.0208194725      -152.3689991240      -152.3481796515        -0.0000108195         -0.0000000429
     16.35         0.0211020029      -152.3692815730      -152.3481795701        -0.0000107381          0.0000000814
     16.45         0.0212986078      -152.3694779880      -152.3481793802        -0.0000105482          0.0000001900
     16.55         0.0214107710      -152.3695898670      -152.3481790960        -0.0000102640          0.0000002842
     16.64         0.0214414596      -152.3696201970      -152.3481787374        -0.0000099054          0.0000003586
     16.74         0.0213948783      -152.3695731970      -152.3481783187        -0.0000094867          0.0000004187
     16.84         0.0212762272      -152.3694540820      -152.3481778548        -0.0000090228          0.0000004638
     16.93         0.0210914720      -152.3692688330      -152.3481773610        -0.0000085290          0.0000004939
     17.03         0.0208471345      -152.3690239820      -152.3481768475        -0.0000080155          0.0000005135
     17.13         0.0205501045      -152.3687264300      -152.3481763255        -0.0000074935          0.0000005220
     17.22         0.0202074775      -152.3683832810      -152.3481758035        -0.0000069715          0.0000005220
     17.32         0.0198264163      -152.3680017050      -152.3481752887        -0.0000064567          0.0000005148
     17.42         0.0194140373      -152.3675888240      -152.3481747867        -0.0000059547          0.0000005020
     17.51         0.0189773175      -152.3671516200      -152.3481743025        -0.0000054705          0.0000004842
     17.61         0.0185230221      -152.3666968620      -152.3481738399        -0.0000050079          0.0000004626
     17.71         0.0180576487      -152.3662310500      -152.3481734013        -0.0000045693          0.0000004386
     17.80         0.0175873866      -152.3657603750      -152.3481729884        -0.0000041564          0.0000004129
     17.90         0.0171180888      -152.3652906900      -152.3481726012        -0.0000037692          0.0000003871
     18.00         0.0166552538      -152.3648274950      -152.3481722412        -0.0000034092          0.0000003600
     18.09         0.0162040168      -152.3643759240      -152.3481719072        -0.0000030752          0.0000003340
     18.19         0.0157691470      -152.3639407470      -152.3481716000        -0.0000027680          0.0000003071
     18.29         0.0153550501      -152.3635263690      -152.3481713189        -0.0000024869          0.0000002812
     18.38         0.0149657757      -152.3631368380      -152.3481710623        -0.0000022303          0.0000002566
     18.48         0.0146050261      -152.3627758580      -152.3481708319        -0.0000019999          0.0000002304
     18.58         0.0142761679      -152.3624467920      -152.3481706241        -0.0000017921          0.0000002078
     18.67         0.0139822435      -152.3621526840      -152.3481704405        -0.0000016085          0.0000001837
     18.77         0.0137259833      -152.3618962620      -152.3481702787        -0.0000014467          0.0000001618
     18.87         0.0135098158      -152.3616799540      -152.3481701382        -0.0000013062          0.0000001405
     18.96         0.0133358772      -152.3615058950      -152.3481700178        -0.0000011858          0.0000001204
     19.06         0.0132060188      -152.3613759360      -152.3481699172        -0.0000010852          0.0000001006
     19.16         0.0131218120      -152.3612916460      -152.3481698340        -0.0000010020          0.0000000832
     19.25         0.0130845504      -152.3612543190      -152.3481697686        -0.0000009366          0.0000000654
     19.35         0.0130952500      -152.3612649710      -152.3481697210        -0.0000008890          0.0000000476
     19.45         0.0131546456      -152.3613243360      -152.3481696904        -0.0000008584          0.0000000307
     19.54         0.0132631855      -152.3614328640      -152.3481696785        -0.0000008465          0.0000000119
     19.64         0.0134210223      -152.3615907060      -152.3481696837        -0.0000008517         -0.0000000052
     19.74         0.0136280019      -152.3617977110      -152.3481697091        -0.0000008771         -0.0000000253
     19.83         0.0138836504      -152.3620534050      -152.3481697546        -0.0000009226         -0.0000000455
     19.93         0.0141871582      -152.3623569810      -152.3481698228        -0.0000009908         -0.0000000683
     20.03         0.0145373629      -152.3627072800      -152.3481699171        -0.0000010851         -0.0000000942
     20.13         0.0149327317      -152.3631027710      -152.3481700393        -0.0000012073         -0.0000001222
     20.22         0.0153713418      -152.3635415340      -152.3481701922        -0.0000013602         -0.0000001529
     20.32         0.0158508623      -152.3640212430      -152.3481703807        -0.0000015487         -0.0000001885
     20.42         0.0163685356      -152.3645391430      -152.3481706074        -0.0000017754         -0.0000002267
     20.51         0.0169211608      -152.3650920370      -152.3481708762        -0.0000020442         -0.0000002688
     20.61         0.0175050793      -152.3656762710      -152.3481711917        -0.0000023597         -0.0000003155
     20.71         0.0181161633      -152.3662877180      -152.3481715547        -0.0000027227         -0.0000003631
     20.80         0.0187498086      -152.3669217770      -152.3481719684        -0.0000031364         -0.0000004137
     20.90         0.0194009340      -152.3675733640      -152.3481724300        -0.0000035980         -0.0000004616
     21.00         0.0200639873      -152.3682369220      -152.3481729347        -0.0000041027         -0.0000005047
     21.09         0.0207329607      -152.3689064380      -152.3481734773        -0.0000046453         -0.0000005426
     21.19         0.0214014163      -152.3695754650      -152.3481740487        -0.0000052167         -0.0000005714
     21.29         0.0220625222      -152.3702371660      -152.3481746438        -0.0000058118         -0.0000005951
     21.38         0.0227090995      -152.3708843560      -152.3481752565        -0.0000064245         -0.0000006126
     21.48         0.0233336817      -152.3715095620      -152.3481758803        -0.0000070483         -0.0000006239
     21.58         0.0239285877      -152.3721050950      -152.3481765073        -0.0000076753         -0.0000006270
     21.67         0.0244860149      -152.3726631430      -152.3481771281        -0.0000082961         -0.0000006209
     21.77         0.0249981523      -152.3731758810      -152.3481777287        -0.0000088967         -0.0000006005
     21.87         0.0254573195      -152.3736356150      -152.3481782955        -0.0000094635         -0.0000005668
     21.96         0.0258561293      -152.3740349410      -152.3481788117        -0.0000099797         -0.0000005162
     22.06         0.0261876763      -152.3743669390      -152.3481792627        -0.0000104307         -0.0000004509
     22.16         0.0264457473      -152.3746253870      -152.3481796397        -0.0000108077         -0.0000003770
     22.25         0.0266250466      -152.3748049820      -152.3481799354        -0.0000111034         -0.0000002957
     22.35         0.0267214313      -152.3749015770      -152.3481801457        -0.0000113137         -0.0000002102
     22.45         0.0267321505      -152.3749124090      -152.3481802585        -0.0000114265         -0.0000001128
     22.54         0.0266560852      -152.3748363460      -152.3481802608        -0.0000114288         -0.0000000023
     22.64         0.0264939816      -152.3746741160      -152.3481801344        -0.0000113024          0.0000001263
     22.74         0.0262486620      -152.3744285280      -152.3481798660        -0.0000110340          0.0000002684
     22.83         0.0259251956      -152.3741046420      -152.3481794464        -0.0000106144          0.0000004196
     22.93         0.0255310106      -152.3737098820      -152.3481788714        -0.0000100394          0.0000005750
     23.03         0.0250759311      -152.3732540780      -152.3481781469        -0.0000093149          0.0000007245
     23.12         0.0245721239      -152.3727494050      -152.3481772811        -0.0000084491          0.0000008659
     23.22         0.0240339409      -152.3722102320      -152.3481762911        -0.0000074591          0.0000009900
     23.32         0.0234776450      -152.3716528460      -152.3481752010        -0.0000063690          0.0000010901
     23.41         0.0229210163      -152.3710950590      -152.3481740427        -0.0000052107          0.0000011584
     23.51         0.0223828402      -152.3705556960      -152.3481728558        -0.0000040238          0.0000011869
     23.61         0.0218822907      -152.3700539720      -152.3481716813        -0.0000028493          0.0000011745
     23.71         0.0214382331      -152.3696088030      -152.3481705699        -0.0000017379          0.0000011114
     23.80         0.0210684782      -152.3692380450      -152.3481695668        -0.0000007348          0.0000010031
     23.90         0.0207890288      -152.3689577480      -152.3481687192         0.0000001128          0.0000008476
     24.00         0.0206133650      -152.3687814330      -152.3481680680         0.0000007640          0.0000006512
     24.09         0.0205518158      -152.3687194620      -152.3481676462         0.0000011858          0.0000004218
