-197.1208476845 -197.1035509414 -197.0087145450 -196.9753317523 -196.9661694586 -196.9658598157 -196.9547120958 -196.9450574400
-197.1208186187 -197.1033862591 -197.0085629184 -196.9752490729 -196.9661287721 -196.9657982181 -196.9547500286 -196.9458288595
-197.1207895548 -197.1032321225 -197.0084216694 -196.9751700136 -196.9660853630 -196.9657375061 -196.9547763412 -196.9465304799
-197.1207603444 -197.1030884943 -197.0082902440 -196.9750944835 -196.9660394108 -196.9656783875 -196.9547926553 -196.9471676124
-197.1207305220 -197.1029549372 -197.0081677865 -196.9750219598 -196.9659910549 -196.9656207224 -196.9548000279 -196.9477453700
-197.1206999116 -197.1028306678 -197.0080535065 -196.9749521838 -196.9659406449 -196.9655644305 -196.9547995397 -196.9482687594
-197.1206685765 -197.1027153541 -197.0079470615 -196.9748851366 -196.9658889006 -196.9655096435 -196.9547924535 -196.9487423428
-197.1206365546 -197.1026081820 -197.0078477060 -196.9748205607 -196.9658361072 -196.9654561939 -196.9547795287 -196.9491704400
-197.1206042102 -197.1025090413 -197.0077553753 -196.9747586575 -196.9657830767 -196.9654042513 -196.9547618845 -196.9495570501
-197.1205714871 -197.1024169660 -197.0076692209 -196.9746991100 -196.9657299203 -196.9653535702 -196.9547400317 -196.9499058956
-197.1205388207 -197.1023318331 -197.0075892800 -196.9746421678 -196.9656773723 -196.9653044489 -196.9547149846 -196.9502204779
-197.1205058190 -197.1022524427 -197.0075143972 -196.9745871042 -196.9656250467 -196.9652562039 -196.9546866991 -196.9505038529
