Time[fs] Potential energies    
-0.9014749441E+03 -0.9014415751E+03 -0.9014118797E+03 -0.9014044501E+03 -0.9013575510E+03 -0.9012819415E+03 -0.9012753596E+03
-0.9014744156E+03 -0.9014398464E+03 -0.9014115744E+03 -0.9014036106E+03 -0.9013569006E+03 -0.9012797425E+03 -0.9012731222E+03
-0.9014738423E+03 -0.9014380205E+03 -0.9014111065E+03 -0.9014026961E+03 -0.9013561305E+03 -0.9012774558E+03 -0.9012707974E+03
-0.9014732362E+03 -0.9014361091E+03 -0.9014104814E+03 -0.9014017123E+03 -0.9013552529E+03 -0.9012750908E+03 -0.9012683952E+03
-0.9014726115E+03 -0.9014341275E+03 -0.9014097074E+03 -0.9014006667E+03 -0.9013542828E+03 -0.9012726596E+03 -0.9012659281E+03
-0.9014719819E+03 -0.9014320940E+03 -0.9014087956E+03 -0.9013995692E+03 -0.9013532371E+03 -0.9012701787E+03 -0.9012634130E+03
-0.9014713582E+03 -0.9014300186E+03 -0.9014077525E+03 -0.9013984219E+03 -0.9013521281E+03 -0.9012676548E+03 -0.9012608566E+03
-0.9014707526E+03 -0.9014279212E+03 -0.9014065913E+03 -0.9013972345E+03 -0.9013509735E+03 -0.9012651056E+03 -0.9012582766E+03
-0.9014701774E+03 -0.9014258140E+03 -0.9014053224E+03 -0.9013960109E+03 -0.9013497877E+03 -0.9012625403E+03 -0.9012556822E+03
-0.9014696430E+03 -0.9014237187E+03 -0.9014039611E+03 -0.9013947611E+03 -0.9013485890E+03 -0.9012599774E+03 -0.9012530920E+03
-0.9014691576E+03 -0.9014216439E+03 -0.9014025148E+03 -0.9013934851E+03 -0.9013473879E+03 -0.9012574228E+03 -0.9012505114E+03
-0.9014687284E+03 -0.9014196044E+03 -0.9014009954E+03 -0.9013921868E+03 -0.9013461973E+03 -0.9012548878E+03 -0.9012479518E+03
-0.9014683619E+03 -0.9014176150E+03 -0.9013994137E+03 -0.9013908706E+03 -0.9013450293E+03 -0.9012523834E+03 -0.9012454241E+03
-0.9014680623E+03 -0.9014156879E+03 -0.9013977808E+03 -0.9013895387E+03 -0.9013438942E+03 -0.9012499193E+03 -0.9012429377E+03
-0.9014678330E+03 -0.9014138362E+03 -0.9013961075E+03 -0.9013881947E+03 -0.9013428015E+03 -0.9012475052E+03 -0.9012405024E+03
-0.9014676722E+03 -0.9014120732E+03 -0.9013944130E+03 -0.9013868449E+03 -0.9013417607E+03 -0.9012451579E+03 -0.9012381361E+03
-0.9014675825E+03 -0.9014104045E+03 -0.9013926978E+03 -0.9013854878E+03 -0.9013407762E+03 -0.9012428754E+03 -0.9012358356E+03
-0.9014675603E+03 -0.9014088383E+03 -0.9013909872E+03 -0.9013841310E+03 -0.9013398555E+03 -0.9012406799E+03 -0.9012336250E+03
-0.9014676021E+03 -0.9014073726E+03 -0.9013892937E+03 -0.9013827740E+03 -0.9013389991E+03 -0.9012385806E+03 -0.9012315126E+03
-0.9014677036E+03 -0.9014060009E+03 -0.9013876298E+03 -0.9013814127E+03 -0.9013382042E+03 -0.9012365887E+03 -0.9012295076E+03
-0.9014678609E+03 -0.9014047250E+03 -0.9013859753E+03 -0.9013800437E+03 -0.9013374661E+03 -0.9012346830E+03 -0.9012275849E+03
-0.9014680655E+03 -0.9014035214E+03 -0.9013843704E+03 -0.9013786520E+03 -0.9013367742E+03 -0.9012329034E+03 -0.9012257751E+03
-0.9014683145E+03 -0.9014024245E+03 -0.9013828492E+03 -0.9013772477E+03 -0.9013361543E+03 -0.9012312598E+03 -0.9012240663E+03
-0.9014686202E+03 -0.9014016033E+03 -0.9013815249E+03 -0.9013759530E+03 -0.9013357485E+03 -0.9012297622E+03 -0.9012224463E+03
-0.9014690647E+03 -0.9014019217E+03 -0.9013810672E+03 -0.9013753674E+03 -0.9013363434E+03 -0.9012284522E+03 -0.9012208326E+03
-0.9014695261E+03 -0.9014012118E+03 -0.9013793905E+03 -0.9013747909E+03 -0.9013358819E+03 -0.9012280218E+03 -0.9012208294E+03
-0.9014703043E+03 -0.9014038431E+03 -0.9013801091E+03 -0.9013766682E+03 -0.9013383776E+03 -0.9012277963E+03 -0.9012207528E+03
-0.9014709925E+03 -0.9014057807E+03 -0.9013804908E+03 -0.9013778994E+03 -0.9013402360E+03 -0.9012276744E+03 -0.9012205407E+03
-0.9014715781E+03 -0.9014068372E+03 -0.9013804103E+03 -0.9013784506E+03 -0.9013413707E+03 -0.9012276065E+03 -0.9012202910E+03
-0.9014721034E+03 -0.9014074768E+03 -0.9013801075E+03 -0.9013786834E+03 -0.9013421589E+03 -0.9012275770E+03 -0.9012200377E+03
-0.9014726027E+03 -0.9014077668E+03 -0.9013797501E+03 -0.9013786162E+03 -0.9013426569E+03 -0.9012279249E+03 -0.9012201387E+03
-0.9014730702E+03 -0.9014080736E+03 -0.9013794388E+03 -0.9013784651E+03 -0.9013431183E+03 -0.9012282910E+03 -0.9012202444E+03
-0.9014735166E+03 -0.9014083586E+03 -0.9013792944E+03 -0.9013781302E+03 -0.9013435081E+03 -0.9012289034E+03 -0.9012205923E+03
-0.9014739307E+03 -0.9014086726E+03 -0.9013792857E+03 -0.9013776826E+03 -0.9013438548E+03 -0.9012297120E+03 -0.9012211356E+03
-0.9014742879E+03 -0.9014090143E+03 -0.9013792816E+03 -0.9013771830E+03 -0.9013441562E+03 -0.9012304975E+03 -0.9012216455E+03
-0.9014745838E+03 -0.9014093582E+03 -0.9013792542E+03 -0.9013766290E+03 -0.9013443917E+03 -0.9012312535E+03 -0.9012221122E+03
-0.9014748198E+03 -0.9014097103E+03 -0.9013792420E+03 -0.9013760285E+03 -0.9013445565E+03 -0.9012321120E+03 -0.9012226672E+03
-0.9014749854E+03 -0.9014100396E+03 -0.9013791755E+03 -0.9013753740E+03 -0.9013446351E+03 -0.9012329217E+03 -0.9012231309E+03
-0.9014750811E+03 -0.9014103616E+03 -0.9013790947E+03 -0.9013746818E+03 -0.9013446331E+03 -0.9012337953E+03 -0.9012235776E+03
-0.9014751042E+03 -0.9014106353E+03 -0.9013789412E+03 -0.9013739390E+03 -0.9013445358E+03 -0.9012346266E+03 -0.9012238199E+03
-0.9014750598E+03 -0.9014108728E+03 -0.9013787514E+03 -0.9013731766E+03 -0.9013443631E+03 -0.9012355576E+03 -0.9012238516E+03
-0.9014749512E+03 -0.9014110089E+03 -0.9013784643E+03 -0.9013723850E+03 -0.9013441112E+03 -0.9012365350E+03 -0.9012237180E+03
-0.9014747418E+03 -0.9014110351E+03 -0.9013780892E+03 -0.9013715493E+03 -0.9013437843E+03 -0.9012374760E+03 -0.9012243572E+03
-0.9014743887E+03 -0.9014109883E+03 -0.9013776085E+03 -0.9013705952E+03 -0.9013433348E+03 -0.9012381365E+03 -0.9012259693E+03
-0.9014739052E+03 -0.9014109435E+03 -0.9013770871E+03 -0.9013695745E+03 -0.9013427844E+03 -0.9012388229E+03 -0.9012277768E+03
-0.9014733213E+03 -0.9014108968E+03 -0.9013765330E+03 -0.9013685293E+03 -0.9013421547E+03 -0.9012396236E+03 -0.9012294875E+03
-0.9014726567E+03 -0.9014108406E+03 -0.9013759519E+03 -0.9013674839E+03 -0.9013414645E+03 -0.9012405026E+03 -0.9012311066E+03
-0.9014719263E+03 -0.9014107760E+03 -0.9013753531E+03 -0.9013664578E+03 -0.9013407314E+03 -0.9012414223E+03 -0.9012326595E+03
-0.9014711618E+03 -0.9014106827E+03 -0.9013747299E+03 -0.9013654597E+03 -0.9013399651E+03 -0.9012423189E+03 -0.9012340910E+03
-0.9014703658E+03 -0.9014105977E+03 -0.9013741220E+03 -0.9013645220E+03 -0.9013391958E+03 -0.9012432506E+03 -0.9012354849E+03
-0.9014695507E+03 -0.9014105290E+03 -0.9013735431E+03 -0.9013636608E+03 -0.9013384412E+03 -0.9012442258E+03 -0.9012368439E+03
-0.9014687314E+03 -0.9014104878E+03 -0.9013730096E+03 -0.9013628945E+03 -0.9013377210E+03 -0.9012452600E+03 -0.9012381734E+03
-0.9014679198E+03 -0.9014104831E+03 -0.9013725349E+03 -0.9013622378E+03 -0.9013370518E+03 -0.9012463646E+03 -0.9012394783E+03
-0.9014671263E+03 -0.9014105207E+03 -0.9013721305E+03 -0.9013617017E+03 -0.9013364459E+03 -0.9012475481E+03 -0.9012407690E+03
-0.9014663732E+03 -0.9014105929E+03 -0.9013717949E+03 -0.9013612954E+03 -0.9013359165E+03 -0.9012487622E+03 -0.9012420219E+03
-0.9014656621E+03 -0.9014107277E+03 -0.9013715582E+03 -0.9013610373E+03 -0.9013354784E+03 -0.9012500601E+03 -0.9012432915E+03
-0.9014650163E+03 -0.9014109294E+03 -0.9013714261E+03 -0.9013609430E+03 -0.9013351569E+03 -0.9012514031E+03 -0.9012445609E+03
-0.9014644299E+03 -0.9014112105E+03 -0.9013714148E+03 -0.9013610153E+03 -0.9013349459E+03 -0.9012528230E+03 -0.9012458738E+03
-0.9014639051E+03 -0.9014115726E+03 -0.9013715267E+03 -0.9013612546E+03 -0.9013348443E+03 -0.9012543026E+03 -0.9012472388E+03
-0.9014634463E+03 -0.9014120184E+03 -0.9013717657E+03 -0.9013616626E+03 -0.9013348516E+03 -0.9012558290E+03 -0.9012486625E+03
-0.9014630861E+03 -0.9014125910E+03 -0.9013721624E+03 -0.9013622751E+03 -0.9013350426E+03 -0.9012574289E+03 -0.9012501230E+03
-0.9014628329E+03 -0.9014133088E+03 -0.9013727339E+03 -0.9013630971E+03 -0.9013354427E+03 -0.9012591291E+03 -0.9012516490E+03
-0.9014626815E+03 -0.9014141665E+03 -0.9013734814E+03 -0.9013641113E+03 -0.9013360518E+03 -0.9012609279E+03 -0.9012533116E+03
-0.9014625965E+03 -0.9014151084E+03 -0.9013743652E+03 -0.9013652599E+03 -0.9013368045E+03 -0.9012627638E+03 -0.9012551651E+03
-0.9014625337E+03 -0.9014160578E+03 -0.9013753224E+03 -0.9013664748E+03 -0.9013375987E+03 -0.9012645611E+03 -0.9012571451E+03
-0.9014624735E+03 -0.9014169774E+03 -0.9013763142E+03 -0.9013677236E+03 -0.9013383718E+03 -0.9012662816E+03 -0.9012591181E+03
-0.9014624253E+03 -0.9014178749E+03 -0.9013773390E+03 -0.9013690083E+03 -0.9013391136E+03 -0.9012679159E+03 -0.9012609973E+03
-0.9014623946E+03 -0.9014187582E+03 -0.9013783964E+03 -0.9013703255E+03 -0.9013398197E+03 -0.9012694448E+03 -0.9012627386E+03
-0.9014623876E+03 -0.9014196359E+03 -0.9013794891E+03 -0.9013716693E+03 -0.9013404885E+03 -0.9012708497E+03 -0.9012643282E+03
-0.9014624051E+03 -0.9014205084E+03 -0.9013806138E+03 -0.9013730272E+03 -0.9013411130E+03 -0.9012721109E+03 -0.9012657570E+03
-0.9014624454E+03 -0.9014213728E+03 -0.9013817640E+03 -0.9013743825E+03 -0.9013416844E+03 -0.9012732103E+03 -0.9012670200E+03
-0.9014625065E+03 -0.9014222251E+03 -0.9013829326E+03 -0.9013757195E+03 -0.9013421946E+03 -0.9012741348E+03 -0.9012681140E+03
-0.9014625870E+03 -0.9014230826E+03 -0.9013841212E+03 -0.9013770344E+03 -0.9013426418E+03 -0.9012748778E+03 -0.9012690345E+03
-0.9014626829E+03 -0.9014239159E+03 -0.9013853075E+03 -0.9013783006E+03 -0.9013430151E+03 -0.9012754324E+03 -0.9012697806E+03
-0.9014627919E+03 -0.9014247381E+03 -0.9013864874E+03 -0.9013795161E+03 -0.9013433111E+03 -0.9012757971E+03 -0.9012703456E+03
-0.9014629072E+03 -0.9014255353E+03 -0.9013876416E+03 -0.9013806671E+03 -0.9013435196E+03 -0.9012759717E+03 -0.9012707284E+03
-0.9014630122E+03 -0.9014262783E+03 -0.9013887383E+03 -0.9013817321E+03 -0.9013436168E+03 -0.9012759490E+03 -0.9012709362E+03
-0.9014630850E+03 -0.9014269200E+03 -0.9013897403E+03 -0.9013826809E+03 -0.9013435944E+03 -0.9012757350E+03 -0.9012710516E+03
-0.9014630817E+03 -0.9014274018E+03 -0.9013905927E+03 -0.9013834739E+03 -0.9013433679E+03 -0.9012752423E+03 -0.9012711978E+03
-0.9014629690E+03 -0.9014276768E+03 -0.9013912706E+03 -0.9013840678E+03 -0.9013428984E+03 -0.9012744675E+03 -0.9012716942E+03
-0.9014629213E+03 -0.9014280156E+03 -0.9013919932E+03 -0.9013846273E+03 -0.9013424935E+03 -0.9012745698E+03 -0.9012717598E+03
-0.9014631014E+03 -0.9014286500E+03 -0.9013929189E+03 -0.9013853285E+03 -0.9013424119E+03 -0.9012756539E+03 -0.9012710011E+03
-0.9014634595E+03 -0.9014294927E+03 -0.9013939672E+03 -0.9013861288E+03 -0.9013425606E+03 -0.9012766001E+03 -0.9012702748E+03
-0.9014639345E+03 -0.9014304475E+03 -0.9013950640E+03 -0.9013869653E+03 -0.9013428386E+03 -0.9012773325E+03 -0.9012696324E+03
-0.9014644841E+03 -0.9014314534E+03 -0.9013961644E+03 -0.9013877929E+03 -0.9013431840E+03 -0.9012779279E+03 -0.9012690125E+03
-0.9014650874E+03 -0.9014324562E+03 -0.9013972412E+03 -0.9013885818E+03 -0.9013435539E+03 -0.9012784324E+03 -0.9012683588E+03
-0.9014657205E+03 -0.9014334298E+03 -0.9013982782E+03 -0.9013893103E+03 -0.9013439238E+03 -0.9012788792E+03 -0.9012676554E+03
-0.9014663689E+03 -0.9014343590E+03 -0.9013992721E+03 -0.9013899640E+03 -0.9013442745E+03 -0.9012792946E+03 -0.9012669086E+03
-0.9014669915E+03 -0.9014352289E+03 -0.9014001807E+03 -0.9013905385E+03 -0.9013446274E+03 -0.9012796925E+03 -0.9012661092E+03
-0.9014676195E+03 -0.9014360478E+03 -0.9014010762E+03 -0.9013910167E+03 -0.9013449074E+03 -0.9012800896E+03 -0.9012653139E+03
-0.9014682019E+03 -0.9014367925E+03 -0.9014018948E+03 -0.9013913976E+03 -0.9013451505E+03 -0.9012804704E+03 -0.9012644993E+03
-0.9014687341E+03 -0.9014374391E+03 -0.9014026390E+03 -0.9013916692E+03 -0.9013453275E+03 -0.9012807967E+03 -0.9012636591E+03
-0.9014692035E+03 -0.9014379779E+03 -0.9014033034E+03 -0.9013918291E+03 -0.9013454289E+03 -0.9012810348E+03 -0.9012627963E+03
-0.9014695902E+03 -0.9014384099E+03 -0.9014038781E+03 -0.9013918781E+03 -0.9013454493E+03 -0.9012811584E+03 -0.9012619185E+03
-0.9014698894E+03 -0.9014387152E+03 -0.9014043550E+03 -0.9013918175E+03 -0.9013453777E+03 -0.9012811161E+03 -0.9012609906E+03
-0.9014695665E+03 -0.9014386381E+03 -0.9014040307E+03 -0.9013911165E+03 -0.9013443575E+03 -0.9012817451E+03 -0.9012713258E+03
-0.9014696547E+03 -0.9014386466E+03 -0.9014043023E+03 -0.9013908824E+03 -0.9013442103E+03 -0.9012810333E+03 -0.9012703463E+03
-0.9014696453E+03 -0.9014385287E+03 -0.9014044730E+03 -0.9013905646E+03 -0.9013439509E+03 -0.9012801099E+03 -0.9012691325E+03
-0.9014695283E+03 -0.9014382920E+03 -0.9014045370E+03 -0.9013901734E+03 -0.9013435755E+03 -0.9012790055E+03 -0.9012677280E+03
-0.9014692997E+03 -0.9014379340E+03 -0.9014044900E+03 -0.9013897146E+03 -0.9013430790E+03 -0.9012777321E+03 -0.9012661543E+03
-0.9014689616E+03 -0.9014374573E+03 -0.9014043339E+03 -0.9013891984E+03 -0.9013424639E+03 -0.9012763047E+03 -0.9012644334E+03
-0.9014685161E+03 -0.9014368650E+03 -0.9014040709E+03 -0.9013886327E+03 -0.9013417347E+03 -0.9012747375E+03 -0.9012625840E+03
-0.9014679712E+03 -0.9014361649E+03 -0.9014037088E+03 -0.9013880293E+03 -0.9013409021E+03 -0.9012730493E+03 -0.9012606282E+03
-0.9014673324E+03 -0.9014353627E+03 -0.9014032536E+03 -0.9013873963E+03 -0.9013399765E+03 -0.9012712563E+03 -0.9012585851E+03
-0.9014666130E+03 -0.9014344707E+03 -0.9014027186E+03 -0.9013867468E+03 -0.9013389756E+03 -0.9012693820E+03 -0.9012564797E+03
-0.9014658244E+03 -0.9014334994E+03 -0.9014021158E+03 -0.9013860919E+03 -0.9013379172E+03 -0.9012674480E+03 -0.9012543355E+03
-0.9014649814E+03 -0.9014324628E+03 -0.9014014606E+03 -0.9013854439E+03 -0.9013368220E+03 -0.9012654793E+03 -0.9012521785E+03
-0.9014640996E+03 -0.9014313749E+03 -0.9014007694E+03 -0.9013848149E+03 -0.9013357114E+03 -0.9012635012E+03 -0.9012500350E+03
-0.9014631942E+03 -0.9014302422E+03 -0.9014000547E+03 -0.9013842057E+03 -0.9013346004E+03 -0.9012615194E+03 -0.9012479126E+03
-0.9014622854E+03 -0.9014290937E+03 -0.9013993408E+03 -0.9013836422E+03 -0.9013335228E+03 -0.9012595829E+03 -0.9012458600E+03
-0.9014613901E+03 -0.9014279437E+03 -0.9013986456E+03 -0.9013831357E+03 -0.9013325009E+03 -0.9012577171E+03 -0.9012439039E+03
-0.9014605248E+03 -0.9014268027E+03 -0.9013979831E+03 -0.9013826871E+03 -0.9013315507E+03 -0.9012559288E+03 -0.9012420525E+03
-0.9014597102E+03 -0.9014256981E+03 -0.9013973786E+03 -0.9013823218E+03 -0.9013307043E+03 -0.9012542649E+03 -0.9012403526E+03
-0.9014589612E+03 -0.9014246401E+03 -0.9013968434E+03 -0.9013820389E+03 -0.9013299757E+03 -0.9012527296E+03 -0.9012388099E+03
-0.9014582941E+03 -0.9014236465E+03 -0.9013963943E+03 -0.9013818495E+03 -0.9013293852E+03 -0.9012513461E+03 -0.9012374483E+03
-0.9014577240E+03 -0.9014227344E+03 -0.9013960462E+03 -0.9013817636E+03 -0.9013289518E+03 -0.9012501351E+03 -0.9012362890E+03
-0.9014572644E+03 -0.9014219195E+03 -0.9013958123E+03 -0.9013817901E+03 -0.9013286921E+03 -0.9012491152E+03 -0.9012353505E+03
-0.9014569259E+03 -0.9014212153E+03 -0.9013957025E+03 -0.9013819356E+03 -0.9013286189E+03 -0.9012483010E+03 -0.9012346476E+03
-0.9014567235E+03 -0.9014206445E+03 -0.9013957371E+03 -0.9013822200E+03 -0.9013287538E+03 -0.9012477251E+03 -0.9012342117E+03
-0.9014566579E+03 -0.9014202081E+03 -0.9013959091E+03 -0.9013826325E+03 -0.9013290929E+03 -0.9012473754E+03 -0.9012340311E+03
-0.9014567316E+03 -0.9014199136E+03 -0.9013962181E+03 -0.9013831730E+03 -0.9013296387E+03 -0.9012472551E+03 -0.9012341086E+03
-0.9014569482E+03 -0.9014197736E+03 -0.9013966703E+03 -0.9013838509E+03 -0.9013303978E+03 -0.9012473794E+03 -0.9012344571E+03
-0.9014573029E+03 -0.9014197882E+03 -0.9013972568E+03 -0.9013846592E+03 -0.9013313627E+03 -0.9012477411E+03 -0.9012350681E+03
-0.9014577870E+03 -0.9014199529E+03 -0.9013979574E+03 -0.9013855819E+03 -0.9013325176E+03 -0.9012483188E+03 -0.9012359189E+03
-0.9014583898E+03 -0.9014202641E+03 -0.9013987592E+03 -0.9013866129E+03 -0.9013338503E+03 -0.9012491060E+03 -0.9012369996E+03
-0.9014590972E+03 -0.9014207095E+03 -0.9013996370E+03 -0.9013877318E+03 -0.9013353376E+03 -0.9012500768E+03 -0.9012382822E+03
-0.9014598957E+03 -0.9014212782E+03 -0.9014005736E+03 -0.9013889280E+03 -0.9013369612E+03 -0.9012512177E+03 -0.9012397488E+03
-0.9014607663E+03 -0.9014219505E+03 -0.9014015408E+03 -0.9013901771E+03 -0.9013386909E+03 -0.9012524984E+03 -0.9012413667E+03
-0.9014616910E+03 -0.9014227060E+03 -0.9014025156E+03 -0.9013914590E+03 -0.9013404992E+03 -0.9012538946E+03 -0.9012431074E+03
-0.9014626529E+03 -0.9014235230E+03 -0.9014034773E+03 -0.9013927538E+03 -0.9013423585E+03 -0.9012553821E+03 -0.9012449429E+03
-0.9014636333E+03 -0.9014243767E+03 -0.9014044044E+03 -0.9013940393E+03 -0.9013442388E+03 -0.9012569342E+03 -0.9012468426E+03
-0.9014646179E+03 -0.9014252456E+03 -0.9014052805E+03 -0.9013952961E+03 -0.9013461140E+03 -0.9012585282E+03 -0.9012487798E+03
-0.9014655880E+03 -0.9014261037E+03 -0.9014060858E+03 -0.9013965005E+03 -0.9013479534E+03 -0.9012601366E+03 -0.9012507231E+03
-0.9014665338E+03 -0.9014269346E+03 -0.9014068091E+03 -0.9013976366E+03 -0.9013497358E+03 -0.9012617406E+03 -0.9012526499E+03
-0.9014674429E+03 -0.9014277192E+03 -0.9014074374E+03 -0.9013986860E+03 -0.9013514374E+03 -0.9012633180E+03 -0.9012545350E+03
-0.9014683075E+03 -0.9014284446E+03 -0.9014079617E+03 -0.9013996339E+03 -0.9013530396E+03 -0.9012648511E+03 -0.9012563575E+03
-0.9014691209E+03 -0.9014291000E+03 -0.9014083749E+03 -0.9014004672E+03 -0.9013545264E+03 -0.9012663238E+03 -0.9012580988E+03
-0.9014698824E+03 -0.9014296807E+03 -0.9014086752E+03 -0.9014011775E+03 -0.9013558877E+03 -0.9012677254E+03 -0.9012597461E+03
-0.9014705884E+03 -0.9014301816E+03 -0.9014088581E+03 -0.9014017552E+03 -0.9013571137E+03 -0.9012690454E+03 -0.9012612866E+03
-0.9014712409E+03 -0.9014306030E+03 -0.9014089251E+03 -0.9014021951E+03 -0.9013581996E+03 -0.9012702762E+03 -0.9012627125E+03
-0.9014718407E+03 -0.9014309442E+03 -0.9014088764E+03 -0.9014024903E+03 -0.9013591394E+03 -0.9012714050E+03 -0.9012640110E+03
-0.9014723912E+03 -0.9014312077E+03 -0.9014087148E+03 -0.9014026374E+03 -0.9013599321E+03 -0.9012724251E+03 -0.9012651757E+03
-0.9014728941E+03 -0.9014313975E+03 -0.9014084428E+03 -0.9014026348E+03 -0.9013605786E+03 -0.9012733334E+03 -0.9012662040E+03
-0.9014733497E+03 -0.9014315143E+03 -0.9014080609E+03 -0.9014024782E+03 -0.9013610773E+03 -0.9012741207E+03 -0.9012670875E+03
-0.9014737589E+03 -0.9014315583E+03 -0.9014075697E+03 -0.9014021629E+03 -0.9013614270E+03 -0.9012747741E+03 -0.9012678137E+03
-0.9014741239E+03 -0.9014315361E+03 -0.9014069738E+03 -0.9014016928E+03 -0.9013616335E+03 -0.9012752923E+03 -0.9012683798E+03
-0.9014744401E+03 -0.9014314418E+03 -0.9014062682E+03 -0.9014010595E+03 -0.9013616919E+03 -0.9012756549E+03 -0.9012687618E+03
-0.9014747037E+03 -0.9014312773E+03 -0.9014054529E+03 -0.9014002656E+03 -0.9013616053E+03 -0.9012758545E+03 -0.9012689435E+03
