60 -900.5000000000-901.46637 -901.43436 -901.39927 -901.38996 -901.34427 -901.27929 -901.26691
61 -900.5000000000-901.46762 -901.43605 -901.40108 -901.39102 -901.34491 -901.28009 -901.26531
62 -900.5000000000-901.46873 -901.43744 -901.40264 -901.39167 -901.34533 -901.28080 -901.26366
63 -900.5000000000-901.46920 -901.43798 -901.40330 -901.39183 -901.34543 -901.28103 -901.26280
64 -900.5000000000-901.46989 -901.43872 -901.40436 -901.39182 -901.34538 -901.28112 -901.26099
65 -900.5000000000-901.46965 -901.43865 -901.40430 -901.39088 -901.34421 -901.28103 -901.27035
66 -900.4000000000-901.46953 -901.43829 -901.40454 -901.39017 -901.34358 -901.27901 -901.26773
67 -900.4000000000-901.46896 -901.43746 -901.40433 -901.38920 -901.34246 -901.27630 -901.26443
68 -900.4000000000-901.46797 -901.43616 -901.40371 -901.38803 -901.34090 -901.27305 -901.26063
69 -900.4000000000-901.46661 -901.43447 -901.40272 -901.38675 -901.33898 -901.26938 -901.25648
70 -900.4000000000-901.46498 -901.43246 -901.40146 -901.38544 -901.33682 -901.26548 -901.25218
71 -900.4000000000-901.46319 -901.43024 -901.40005 -901.38421 -901.33460 -901.26152 -901.24791
72 -900.4000000000-901.46139 -901.42794 -901.39865 -901.38314 -901.33250 -901.25772 -901.24390
73 -900.4000000000-901.45971 -901.42570 -901.39738 -901.38232 -901.33070 -901.25426 -901.24035
74 -900.4000000000-901.45829 -901.42365 -901.39639 -901.38185 -901.32939 -901.25135 -901.23745
75 -900.4000000000-901.45726 -901.42192 -901.39581 -901.38179 -901.32869 -901.24912 -901.23535
76 -900.4000000000-901.45672 -901.42064 -901.39574 -901.38222 -901.32875 -901.24773 -901.23421
77 -900.4000000000-901.45673 -901.41991 -901.39622 -901.38317 -901.32964 -901.24726 -901.23411
78 -900.4000000000-901.45730 -901.41979 -901.39726 -901.38466 -901.33136 -901.24774 -901.23507
79 -900.4000000000-901.45839 -901.42026 -901.39876 -901.38661 -901.33385 -901.24911 -901.23700
80 -900.4000000000-901.45990 -901.42128 -901.40057 -901.38893 -901.33696 -901.25122 -901.23975
81 -900.4000000000-901.46169 -901.42271 -901.40252 -901.39146 -901.34050 -901.25389 -901.24311
82 -900.4000000000-901.46363 -901.42438 -901.40440 -901.39404 -901.34424 -901.25693 -901.24684
83 -900.4000000000-901.46559 -901.42610 -901.40609 -901.39650 -901.34795 -901.26014 -901.25072
84 -900.4000000000-901.46744 -901.42772 -901.40744 -901.39869 -901.35144 -901.26332 -901.25454
85 -900.4000000000-901.46912 -901.42910 -901.40837 -901.40047 -901.35453 -901.26632 -901.25810
86 -900.4000000000-901.47059 -901.43018 -901.40886 -901.40176 -901.35711 -901.26905 -901.26129
87 -900.4000000000-901.47184 -901.43094 -901.40888 -901.40249 -901.35914 -901.27140 -901.26401
88 -900.4000000000-901.47289 -901.43140 -901.40844 -901.40263 -901.36058 -901.27333 -901.26620
89 -900.4000000000-901.47376 -901.43156 -901.40757 -901.40216 -901.36143 -901.27477 -901.26781
90 -900.4000000000-901.47444 -901.43144 -901.40627 -901.40106 -901.36169 -901.27565 -901.26876
91 -900.5000000000-901.47491 -901.43104 -901.40453 -901.39931 -901.36138 -901.27588 -901.26889
92 -900.5000000000-901.47515 -901.43037 -901.40235 -901.39695 -901.36052 -901.27532 -901.26791
93 -900.5000000000-901.47514 -901.42945 -901.39977 -901.39406 -901.35921 -901.27389 -901.26549
94 -900.5000000000-901.47479 -901.42820 -901.39671 -901.39064 -901.35742 -901.27163 -901.26251
95 -900.5000000000-901.47378 -901.42617 -901.39292 -901.38636 -901.35478 -901.26867 -901.26053
96 -900.5000000000-901.47207 -901.42326 -901.38836 -901.38121 -901.35119 -901.26520 -901.25902
97 -900.5000000000-901.46985 -901.41976 -901.38336 -901.37557 -901.34699 -901.26131 -901.25720
98 -900.5000000000-901.46739 -901.41598 -901.37824 -901.36983 -901.34252 -901.25722 -901.25499
99 -900.5000000000-901.46489 -901.41217 -901.37329 -901.36432 -901.33812 -901.25326 -901.25236
100 -900.4000000000-901.46261 -901.40856 -901.36881 -901.35937 -901.33410 -901.25055 -901.24882
101 -900.4000000000-901.46071 -901.40535 -901.36503 -901.35522 -901.33072 -901.24855 -901.24554
102 -900.4000000000-901.45932 -901.40258 -901.36203 -901.35194 -901.32804 -901.24685 -901.24317
103 -900.4000000000-901.45850 -901.40025 -901.35981 -901.34958 -901.32609 -901.24542 -901.24152
104 -900.4000000000-901.45832 -901.39843 -901.35842 -901.34821 -901.32496 -901.24444 -901.24048
105 -900.4000000000-901.45877 -901.39705 -901.35778 -901.34775 -901.32454 -901.24369 -901.23978
106 -900.4000000000-901.45979 -901.39599 -901.35776 -901.34806 -901.32461 -901.24281 -901.23909
107 -900.4000000000-901.46118 -901.39506 -901.35812 -901.34892 -901.32500 -901.24172 -901.23868
108 -900.4000000000-901.46289 -901.39423 -901.35885 -901.35021 -901.32563 -901.24033 -901.23903
109 -900.4000000000-901.46494 -901.39360 -901.36006 -901.35191 -901.32657 -901.24004 -901.23899
110 -900.5000000000-901.46725 -901.39299 -901.36157 -901.35374 -901.32759 -901.24108 -901.23759
111 -900.5000000000-901.46965 -901.39209 -901.36304 -901.35532 -901.32833 -901.24185 -901.23584
112 -900.5000000000-901.47206 -901.39070 -901.36426 -901.35640 -901.32855 -901.24228 -901.23362
113 -900.5000000000-901.47440 -901.38879 -901.36504 -901.35679 -901.32811 -901.24222 -901.23102
114 -900.5000000000-901.47656 -901.38659 -901.36536 -901.35653 -901.32700 -901.24155 -901.23381
115 -900.5000000000-901.47842 -901.38461 -901.36545 -901.35587 -901.32540 -901.24018 -901.23707
116 -900.5000000000-901.47995 -901.38321 -901.36558 -901.35505 -901.32345 -901.23953 -901.23808
117 -900.4000000000-901.48114 -901.38214 -901.36566 -901.35388 -901.32101 -901.24179 -901.23535
118 -900.4000000000-901.48192 -901.38096 -901.36542 -901.35205 -901.31782 -901.24419 -901.23184
119 -900.4000000000-901.48220 -901.37955 -901.36496 -901.34957 -901.31396 -901.24746 -901.22804
120 -900.4000000000-901.48194 -901.37768 -901.36404 -901.34632 -901.30934 -901.25124 -901.22947
121 -900.4000000000-901.48110 -901.37527 -901.36258 -901.34235 -901.30401 -901.25522 -901.23349
122 -900.4000000000-901.47971 -901.37234 -901.36059 -901.33777 -901.29808 -901.25913 -901.23734
123 -900.4000000000-901.47791 -901.36905 -901.35826 -901.33282 -901.29185 -901.26301 -901.24101
124 -900.4000000000-901.47585 -901.36550 -901.35567 -901.32770 -901.28551 -901.26664 -901.24436
125 -900.4000000000-901.47372 -901.36177 -901.35284 -901.32253 -901.27924 -901.26972 -901.24718
126 -900.4000000000-901.47179 -901.35816 -901.35013 -901.31769 -901.27343 -901.27256 -901.24977
127 -900.4000000000-901.47034 -901.35520 -901.34823 -901.31372 -901.27591 -901.26866 -901.25272
128 -900.6000000000-901.46948 -901.35284 -901.34702 -901.31059 -901.27895 -901.26492 -901.25552
129 -900.6000000000-901.46930 -901.35156 -901.34713 -901.30866 -901.28151 -901.26261 -901.25818
130 -900.6000000000-901.46976 -901.35270 -901.34967 -901.30866 -901.28199 -901.26260 -901.25969
131 -900.7000000000-901.47051 -901.36014 -901.35495 -901.31190 -901.27670 -901.26398 -901.25817
132 -900.7000000000-901.47109 -901.36875 -901.36037 -901.31629 -901.27394 -901.26118 -901.25617
133 -900.7000000000-901.47175 -901.37552 -901.36494 -901.32045 -901.27512 -901.25829 -901.25417
134 -900.7000000000-901.47245 -901.38058 -901.36856 -901.32410 -901.27724 -901.25823 -901.25251
135 -900.7000000000-901.47315 -901.38470 -901.37154 -901.32755 -901.27966 -901.25849 -901.25135
136 -900.7000000000-901.47379 -901.38817 -901.37399 -901.33091 -901.28227 -901.25832 -901.24999
137 -900.7000000000-901.47417 -901.39086 -901.37584 -901.33396 -901.28501 -901.25777 -901.24916
138 -900.7000000000-901.47436 -901.39299 -901.37717 -901.33684 -901.28780 -901.25653 -901.24772
139 -900.7000000000-901.47424 -901.39452 -901.37798 -901.33946 -901.29063 -901.25469 -901.24609
140 -900.7000000000-901.47390 -901.39557 -901.37832 -901.34185 -901.29349 -901.25225 -901.24396
141 -900.7000000000-901.47337 -901.39617 -901.37823 -901.34401 -901.29637 -901.24929 -901.24160
142 -900.7000000000-901.47264 -901.39633 -901.37772 -901.34586 -901.29919 -901.24594 -901.23944
143 -900.7000000000-901.47162 -901.39596 -901.37673 -901.34721 -901.30176 -901.24234 -901.23802
144 -900.7000000000-901.47034 -901.39507 -901.37527 -901.34801 -901.30392 -901.23907 -901.23701
145 -900.7000000000-901.46891 -901.39377 -901.37344 -901.34829 -901.30571 -901.23815 -901.23426
146 -900.7000000000-901.46748 -901.39226 -901.37142 -901.34817 -901.30722 -901.23806 -901.23263
147 -900.7000000000-901.46613 -901.39072 -901.36937 -901.34775 -901.30858 -901.23813 -901.23258
148 -900.7000000000-901.46504 -901.38934 -901.36745 -901.34716 -901.30985 -901.23826 -901.23235
149 -900.7000000000-901.46432 -901.38826 -901.36578 -901.34652 -901.31108 -901.23839 -901.23190
150 -900.7000000000-901.46409 -901.38761 -901.36446 -901.34593 -901.31229 -901.23836 -901.23125
151 -900.7000000000-901.46431 -901.38741 -901.36348 -901.34542 -901.31344 -901.23816 -901.23054
152 -900.7000000000-901.46495 -901.38763 -901.36282 -901.34501 -901.31448 -901.23770 -901.22975
153 -900.7000000000-901.46592 -901.38821 -901.36242 -901.34466 -901.31531 -901.23711 -901.22914
154 -900.7000000000-901.46706 -901.38901 -901.36219 -901.34431 -901.31586 -901.23703 -901.23051
155 -900.7000000000-901.46821 -901.38990 -901.36205 -901.34389 -901.31606 -901.23872 -901.23083
156 -900.7000000000-901.46927 -901.39077 -901.36193 -901.34337 -901.31589 -901.24178 -901.22991
157 -900.7000000000-901.47015 -901.39151 -901.36178 -901.34267 -901.31534 -901.24514 -901.22868
158 -900.7000000000-901.47075 -901.39200 -901.36154 -901.34174 -901.31442 -901.24827 -901.22753
159 -900.7000000000-901.47108 -901.39222 -901.36121 -901.34066 -901.31325 -901.25096 -901.22653
160 -900.7000000000-901.47135 -901.39232 -901.36095 -901.33972 -901.31214 -901.25325 -901.22627
161 -900.7000000000-901.47172 -901.39241 -901.36086 -901.33912 -901.31125 -901.25517 -901.22671
162 -900.7000000000-901.47218 -901.39243 -901.36090 -901.33884 -901.31054 -901.25663 -901.22748
163 -900.7000000000-901.47269 -901.39233 -901.36099 -901.33879 -901.30997 -901.25750 -901.22818
164 -900.7000000000-901.47316 -901.39201 -901.36104 -901.33892 -901.30949 -901.25775 -901.22886
165 -900.7000000000-901.47356 -901.39141 -901.36095 -901.33913 -901.30903 -901.25729 -901.22928
166 -900.7000000000-901.47381 -901.39048 -901.36066 -901.33935 -901.30854 -901.25615 -901.22959
167 -900.7000000000-901.47388 -901.38918 -901.36011 -901.33950 -901.30796 -901.25434 -901.22980
168 -900.7000000000-901.47373 -901.38751 -901.35929 -901.33952 -901.30726 -901.25190 -901.22988
169 -900.7000000000-901.47336 -901.38549 -901.35821 -901.33940 -901.30643 -901.24894 -901.22993
170 -900.7000000000-901.47282 -901.38323 -901.35698 -901.33917 -901.30554 -901.24569 -901.23025
171 -900.7000000000-901.47218 -901.38087 -901.35572 -901.33892 -901.30464 -901.24240 -901.23104
172 -900.7000000000-901.47153 -901.37855 -901.35461 -901.33873 -901.30386 -901.23939 -901.23252
173 -900.7000000000-901.47088 -901.37638 -901.35370 -901.33863 -901.30321 -901.23680 -901.23423
174 -900.7000000000-901.47034 -901.37454 -901.35317 -901.33874 -901.30281 -901.23695 -901.23441
175 -900.7000000000-901.46994 -901.37313 -901.35307 -901.33907 -901.30268 -901.23927 -901.23309
176 -900.7000000000-901.46983 -901.37228 -901.35355 -901.33968 -901.30285 -901.24212 -901.23264
177 -900.8000000000-901.47002 -901.37201 -901.35459 -901.34052 -901.30327 -901.24545 -901.23317
178 -900.8000000000-901.47046 -901.37220 -901.35601 -901.34144 -901.30379 -901.24902 -901.23462
179 -900.8000000000-901.47111 -901.37274 -901.35761 -901.34228 -901.30428 -901.25281 -901.23767
180 -900.8000000000-901.47190 -901.37347 -901.35921 -901.34288 -901.30460 -901.25677 -901.24115
181 -900.8000000000-901.47272 -901.37421 -901.36063 -901.34308 -901.30461 -901.26088 -901.24438
182 -900.8000000000-901.47347 -901.37478 -901.36171 -901.34274 -901.30420 -901.26508 -901.24719
183 -900.8000000000-901.47405 -901.37501 -901.36230 -901.34176 -901.30331 -901.26922 -901.25011
184 -900.8000000000-901.47443 -901.37483 -901.36232 -901.34012 -901.30194 -901.27315 -901.25387
185 -900.8000000000-901.47451 -901.37407 -901.36167 -901.33777 -901.30006 -901.27674 -901.25755
186 -900.8000000000-901.47429 -901.37274 -901.36036 -901.33478 -901.29778 -901.27987 -901.26098
187 -900.9000000000-901.47379 -901.37085 -901.35840 -901.33124 -901.29527 -901.28236 -901.26407
188 -900.9000000000-901.47309 -901.36848 -901.35587 -901.32730 -901.29293 -901.28392 -901.26674
189 -900.9000000000-901.47226 -901.36571 -901.35286 -901.32311 -901.29150 -901.28391 -901.26897
190 -900.9000000000-901.47141 -901.36268 -901.34952 -901.31887 -901.29136 -901.28213 -901.27076
191 -900.9000000000-901.47063 -901.35958 -901.34601 -901.31475 -901.29169 -901.27958 -901.27210
192 -900.9000000000-901.47004 -901.35647 -901.34244 -901.31090 -901.29193 -901.27697 -901.27296
193 -900.9000000000-901.46966 -901.35355 -901.33898 -901.30747 -901.29183 -901.27482 -901.27314
194 -900.9000000000-901.46955 -901.35090 -901.33574 -901.30455 -901.29127 -901.27389 -901.27200
195 -900.9000000000-901.46976 -901.34859 -901.33278 -901.30221 -901.29014 -901.27318 -901.27052
196 -900.9000000000-901.47023 -901.34672 -901.33020 -901.30048 -901.28831 -901.27192 -901.26940
197 -900.9000000000-901.47091 -901.34533 -901.32803 -901.29935 -901.28561 -901.27001 -901.26855
198 -900.4000000000-901.47165 -901.34451 -901.32631 -901.29882 -901.28191 -901.26892 -901.26626
199 -900.4000000000-901.47233 -901.34433 -901.32507 -901.29888 -901.27712 -901.26890 -901.26174
200 -900.4000000000-901.47277 -901.34490 -901.32438 -901.29959 -901.27220 -901.26818 -901.25527
201 -900.4000000000-901.47292 -901.34648 -901.32426 -901.30111 -901.27159 -901.26273 -901.24685
202 -900.4000000000-901.47232 -901.34848 -901.32437 -901.30303 -901.27245 -901.25534 -901.23604
203 -900.4000000000-901.47078 -901.35018 -901.32454 -901.30464 -901.27258 -901.24787 -901.22316
204 -900.4000000000-901.46878 -901.35178 -901.32481 -901.30606 -901.27210 -901.24135 -901.21124
205 -900.4000000000-901.46671 -901.35303 -901.32506 -901.30707 -901.27118 -901.23637 -901.20287
206 -900.4000000000-901.46510 -901.35372 -901.32510 -901.30755 -901.27046 -901.23330 -901.19856
207 -900.4000000000-901.46410 -901.35400 -901.32505 -901.30761 -901.27008 -901.23180 -901.19676
208 -900.4000000000-901.46362 -901.35409 -901.32507 -901.30741 -901.26991 -901.23141 -901.19627
209 -900.4000000000-901.46382 -901.35406 -901.32527 -901.30697 -901.26994 -901.23228 -901.19690
210 -900.4000000000-901.46447 -901.35394 -901.32561 -901.30638 -901.26999 -901.23398 -901.19824
211 -900.4000000000-901.46538 -901.35367 -901.32598 -901.30565 -901.26993 -901.23625 -901.20018
212 -900.4000000000-901.46663 -901.35307 -901.32630 -901.30468 -901.26968 -901.23937 -901.20332
213 -900.4000000000-901.46801 -901.35199 -901.32639 -901.30343 -901.26905 -901.24314 -901.20794
214 -900.4000000000-901.46939 -901.35026 -901.32608 -901.30185 -901.26790 -901.24766 -901.21475
215 -900.4000000000-901.47057 -901.34786 -901.32525 -901.30003 -901.26613 -901.25276 -901.22376
216 -900.4000000000-901.47134 -901.34497 -901.32395 -901.29817 -901.26386 -901.25806 -901.23387
217 -900.4000000000-901.47163 -901.34188 -901.32239 -901.29641 -901.26344 -901.26126 -901.24367
218 -900.4000000000-901.47150 -901.33888 -901.32084 -901.29485 -901.26851 -901.25939 -901.25135
219 -900.5000000000-901.47107 -901.33617 -901.31951 -901.29356 -901.27316 -901.26137 -901.25332
220 -900.5000000000-901.47050 -901.33391 -901.31855 -901.29258 -901.27726 -901.26529 -901.25186
221 -900.5000000000-901.46996 -901.33229 -901.31813 -901.29197 -901.28077 -901.26819 -901.25059
222 -900.5000000000-901.46955 -901.33137 -901.31831 -901.29171 -901.28348 -901.26982 -901.25006
223 -900.5000000000-901.46936 -901.33135 -901.31922 -901.29202 -901.28535 -901.27056 -901.25054
224 -900.7000000000-901.46941 -901.33225 -901.32086 -901.29319 -901.28606 -901.27054 -901.25200
225 -900.7000000000-901.46966 -901.33380 -901.32297 -901.29511 -901.28551 -901.26973 -901.25419
226 -900.7000000000-901.47006 -901.33587 -901.32541 -901.29750 -901.28409 -901.26831 -901.25689
227 -900.7000000000-901.47053 -901.33825 -901.32801 -901.30017 -901.28207 -901.26646 -901.25965
228 -900.7000000000-901.47095 -901.34068 -901.33052 -901.30293 -901.27968 -901.26510 -901.26107
229 -900.7000000000-901.47124 -901.34311 -901.33289 -901.30575 -901.27754 -901.26585 -901.25904
230 -900.7000000000-901.47133 -901.34541 -901.33500 -901.30851 -901.27682 -901.26551 -901.25552
231 -900.7000000000-901.47118 -901.34750 -901.33680 -901.31111 -901.27792 -901.26278 -901.25145
232 -900.7000000000-901.47081 -901.34937 -901.33826 -901.31351 -901.27977 -901.25861 -901.24709
233 -900.7000000000-901.47025 -901.35110 -901.33946 -901.31569 -901.28170 -901.25376 -901.24263
234 -900.7000000000-901.46959 -901.35278 -901.34046 -901.31766 -901.28348 -901.24850 -901.23826
235 -900.7000000000-901.46886 -901.35451 -901.34136 -901.31946 -901.28506 -901.24295 -901.23413
236 -900.7000000000-901.46813 -901.35639 -901.34221 -901.32111 -901.28641 -901.23723 -901.23048
237 -900.7000000000-901.46745 -901.35852 -901.34311 -901.32264 -901.28759 -901.23191 -901.23043
238 -900.7000000000-901.46685 -901.36087 -901.34402 -901.32403 -901.28860 -901.23310 -901.22577
239 -900.7000000000-901.46638 -901.36338 -901.34493 -901.32524 -901.28948 -901.23468 -901.22349
240 -900.7000000000-901.46603 -901.36599 -901.34577 -901.32621 -901.29022 -901.23576 -901.22319
241 -900.7000000000-901.46575 -901.36850 -901.34643 -901.32685 -901.29079 -901.23633 -901.22387
242 -900.7000000000-901.46548 -901.37081 -901.34686 -901.32712 -901.29115 -901.23634 -901.22533
243 -900.7000000000-901.46520 -901.37290 -901.34707 -901.32704 -901.29127 -901.23571 -901.22731
244 -900.7000000000-901.46486 -901.37473 -901.34707 -901.32665 -901.29118 -901.23446 -901.22956
245 -900.7000000000-901.46444 -901.37626 -901.34691 -901.32600 -901.29093 -901.23289 -901.23173
246 -900.7000000000-901.46402 -901.37757 -901.34673 -901.32524 -901.29061 -901.23442 -901.23035
247 -900.7000000000-901.46369 -901.37876 -901.34666 -901.32456 -901.29036 -901.23663 -901.22792
248 -900.7000000000-901.46356 -901.37994 -901.34686 -901.32413 -901.29032 -901.23873 -901.22537
249 -900.7000000000-901.46377 -901.38122 -901.34748 -901.32413 -901.29058 -901.24072 -901.22285
250 -900.6000000000-901.46437 -901.38272 -901.34863 -901.32468 -901.29110 -901.24259 -901.22050
251 -900.6000000000-901.46543 -901.38464 -901.35054 -901.32597 -901.29156 -901.24434 -901.21761
252 -900.6000000000-901.46668 -901.38625 -901.35245 -901.32743 -901.29260 -901.24586 -901.21531
253 -900.6000000000-901.46805 -901.38744 -901.35425 -901.32898 -901.29419 -901.24712 -901.21386
254 -900.6000000000-901.46948 -901.38830 -901.35595 -901.33058 -901.29586 -901.24804 -901.21258
255 -900.6000000000-901.47080 -901.38871 -901.35740 -901.33209 -901.29738 -901.24850 -901.21128
256 -900.6000000000-901.47186 -901.38855 -901.35845 -901.33332 -901.29853 -901.24843 -901.20978
257 -900.6000000000-901.47254 -901.38774 -901.35896 -901.33413 -901.29915 -901.24781 -901.20801
258 -900.6000000000-901.47277 -901.38626 -901.35889 -901.33439 -901.29912 -901.24669 -901.20593
259 -900.6000000000-901.47254 -901.38418 -901.35824 -901.33407 -901.29839 -901.24518 -901.20364
260 -900.6000000000-901.47190 -901.38160 -901.35710 -901.33321 -901.29701 -901.24341 -901.20137
261 -900.6000000000-901.47095 -901.37869 -901.35560 -901.33190 -901.29504 -901.24158 -901.19982
262 -900.6000000000-901.46986 -901.37570 -901.35395 -901.33027 -901.29263 -901.23997 -901.19903
263 -900.6000000000-901.46876 -901.37276 -901.35228 -901.32847 -901.28989 -901.23871 -901.19854
264 -900.6000000000-901.46784 -901.37016 -901.35083 -901.32664 -901.28700 -901.23809 -901.19859
265 -900.6000000000-901.46714 -901.36791 -901.34964 -901.32487 -901.28403 -901.23806 -901.19906
266 -900.6000000000-901.46676 -901.36615 -901.34881 -901.32323 -901.28107 -901.23875 -901.20009
267 -900.6000000000-901.46678 -901.36502 -901.34852 -901.32179 -901.27822 -901.24039 -901.20197
268 -900.6000000000-901.46716 -901.36448 -901.34872 -901.32049 -901.27546 -901.24288 -901.20463
269 -900.6000000000-901.46777 -901.36440 -901.34933 -901.31925 -901.27278 -901.24606 -901.20793
270 -900.6000000000-901.46846 -901.36456 -901.35011 -901.31797 -901.27009 -901.24955 -901.21150
271 -900.6000000000-901.46909 -901.36480 -901.35091 -901.31659 -901.26741 -901.25305 -901.21502
272 -900.6000000000-901.46961 -901.36502 -901.35164 -901.31505 -901.26482 -901.25633 -901.21836
273 -900.6000000000-901.46994 -901.36513 -901.35220 -901.31334 -901.26296 -901.25862 -901.22134
274 -900.5000000000-901.47007 -901.36505 -901.35252 -901.31149 -901.26388 -901.25775 -901.22375
275 -900.5000000000-901.47000 -901.36477 -901.35258 -901.30950 -901.26600 -901.25536 -901.22563
276 -900.5000000000-901.46979 -901.36427 -901.35235 -901.30746 -901.26787 -901.25286 -901.22683
